id,customer_age,occupation_type,relationship_status,education_background,has_credit_issue,mortgage_status,personal_loan_status,last_contact_month,day_of_week,contact_time_minutes,contact_attempt_count,days_since_prior_contact,prior_contact_count,prior_outcome_status,economic_activity_change,consumer_price_index,consumer_confidence_index,reference_interest_rate,employment_level_index,is_repeat_customer,recent_contact_flag
4342,57,blue-collar,married,basic.4y,unknown,yes,no,may,fri,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
32743,23,admin.,married,high.school,no,no,no,apr,mon,297,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
18487,32,self-employed,single,professional.course,unknown,yes,no,may,thu,161,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
34955,76,retired,divorced,basic.4y,no,yes,no,may,mon,168,1,999,1,failure,-1.8,93.876,-40.0,0.697,5008.7,1,0
35033,29,blue-collar,married,basic.9y,no,no,no,may,wed,366,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0
37254,32,admin.,married,university.degree,no,no,no,may,thu,1030,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1,1,1
8467,32,unemployed,married,university.degree,no,yes,no,aug,tue,33,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
27815,59,retired,married,basic.9y,no,yes,no,aug,mon,230,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
6492,51,self-employed,married,professional.course,unknown,yes,yes,may,tue,139,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
4219,47,blue-collar,married,basic.9y,unknown,yes,no,aug,tue,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
18881,57,technician,married,basic.4y,unknown,no,no,jun,thu,243,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
36017,45,technician,divorced,professional.course,no,yes,no,jun,tue,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
12073,28,admin.,single,university.degree,no,no,no,may,tue,118,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,1,0
15482,32,blue-collar,married,high.school,no,no,no,jul,wed,259,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
40229,37,entrepreneur,married,basic.9y,no,yes,no,may,fri,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
20867,43,admin.,single,university.degree,no,yes,no,aug,tue,837,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
6062,40,admin.,married,basic.9y,no,yes,yes,may,thu,639,2,10,1,success,-1.8,92.893,-46.2,1.327,5099.1,1,1
2658,50,housemaid,divorced,high.school,no,yes,no,jul,mon,78,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
15951,25,blue-collar,married,basic.9y,unknown,no,no,jun,tue,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
20166,35,admin.,single,university.degree,no,no,no,may,mon,386,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
35337,39,blue-collar,single,basic.4y,no,no,no,may,tue,231,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0
20292,39,blue-collar,married,basic.9y,unknown,no,no,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
3707,40,services,married,high.school,no,yes,no,jul,mon,167,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
28003,32,admin.,married,high.school,no,no,no,jun,mon,142,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
39223,35,blue-collar,married,high.school,no,no,no,jul,fri,260,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0
7949,49,admin.,married,university.degree,no,yes,no,may,mon,15,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
14623,31,unemployed,married,high.school,no,yes,yes,nov,thu,91,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
21337,18,student,single,basic.9y,no,yes,no,dec,mon,269,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,1,0
35106,32,student,single,university.degree,no,no,no,mar,fri,61,11,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,0,0
24691,47,management,married,university.degree,no,no,no,may,mon,24,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
2894,31,blue-collar,married,basic.4y,no,yes,no,aug,fri,295,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
39605,32,technician,single,high.school,no,yes,no,jun,thu,127,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
11118,48,services,married,high.school,unknown,yes,no,jun,fri,329,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
34891,34,admin.,single,university.degree,no,yes,no,aug,wed,1038,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
7738,50,self-employed,married,basic.4y,unknown,no,no,aug,tue,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
29067,41,services,married,basic.9y,no,yes,no,jun,thu,385,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
6204,47,services,divorced,high.school,no,no,no,may,mon,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
39643,32,self-employed,single,university.degree,no,yes,no,dec,mon,205,4,999,1,failure,-3.0,92.713,-33.0,0.706,5023.5,1,0
7568,41,blue-collar,divorced,professional.course,no,unknown,unknown,jun,thu,127,6,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
25722,30,admin.,divorced,high.school,no,no,no,jun,fri,13,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
26964,31,blue-collar,single,professional.course,no,no,yes,jul,tue,171,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
33147,47,admin.,married,high.school,no,no,no,nov,thu,115,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
6528,53,management,married,basic.4y,no,yes,no,may,fri,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
31784,33,technician,single,high.school,no,unknown,unknown,may,mon,630,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
23571,45,entrepreneur,single,university.degree,no,unknown,unknown,may,wed,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
38746,47,blue-collar,divorced,basic.9y,no,no,no,may,thu,16,8,6,2,failure,-1.8,92.893,-46.2,1.266,5099.1,1,1
10351,37,housemaid,married,basic.4y,no,yes,no,aug,wed,130,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
24147,34,management,married,high.school,no,yes,no,nov,wed,228,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
32246,28,admin.,married,high.school,no,yes,no,may,wed,1073,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
11671,33,services,married,basic.6y,no,no,no,may,tue,117,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
21287,41,services,married,high.school,unknown,no,no,jun,mon,33,21,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
1204,38,entrepreneur,married,basic.6y,no,yes,no,jun,tue,189,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,0,0
6379,37,admin.,divorced,university.degree,unknown,yes,no,may,mon,442,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
7134,30,services,single,unknown,no,yes,no,may,tue,205,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
8304,29,services,married,basic.9y,no,no,no,may,tue,344,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
11667,28,services,married,high.school,no,no,no,jun,tue,152,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
18770,40,unemployed,divorced,high.school,no,no,yes,jun,thu,257,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
4322,28,technician,single,professional.course,no,yes,no,jul,mon,1002,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
3820,39,management,divorced,basic.9y,unknown,yes,no,jul,thu,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
3614,43,blue-collar,married,basic.9y,unknown,yes,yes,apr,tue,1096,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,0
32822,36,admin.,married,university.degree,no,yes,yes,may,tue,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
15661,34,admin.,married,high.school,no,yes,no,jun,fri,95,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0
38843,64,retired,married,high.school,no,yes,no,nov,mon,79,4,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5,1,0
37227,48,blue-collar,married,basic.9y,unknown,no,no,aug,tue,157,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
39251,57,admin.,married,university.degree,no,yes,no,jul,thu,73,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
24681,55,admin.,married,university.degree,no,yes,no,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
34599,27,student,single,high.school,unknown,yes,no,jul,mon,54,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
15944,31,admin.,divorced,university.degree,no,yes,yes,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
30579,40,blue-collar,married,basic.6y,no,yes,no,may,thu,123,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
18834,33,admin.,married,university.degree,no,yes,no,apr,thu,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,0
39358,31,blue-collar,married,basic.4y,no,no,no,nov,thu,37,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
8202,40,blue-collar,married,basic.4y,no,no,no,jun,thu,354,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
28121,34,admin.,married,high.school,no,yes,no,aug,thu,1503,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
19277,25,admin.,single,university.degree,no,no,yes,nov,tue,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,0,0
19535,35,technician,married,unknown,unknown,yes,no,may,tue,175,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
18388,31,blue-collar,single,high.school,no,unknown,unknown,may,thu,230,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
25406,24,technician,single,basic.9y,no,no,no,may,fri,87,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
20117,49,blue-collar,married,basic.4y,no,no,no,may,wed,283,8,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
31914,31,technician,married,high.school,no,yes,no,aug,wed,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
11832,39,blue-collar,single,basic.9y,no,no,no,apr,thu,311,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0,0
7028,32,unemployed,single,university.degree,no,yes,no,apr,wed,187,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0,0
35344,31,services,married,high.school,unknown,unknown,unknown,may,tue,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
10192,30,unemployed,married,university.degree,no,no,no,nov,thu,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
3660,39,management,married,university.degree,no,yes,yes,may,fri,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
15777,49,blue-collar,married,basic.4y,unknown,yes,no,may,thu,282,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
6225,46,management,married,university.degree,no,yes,yes,nov,thu,884,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
18339,36,blue-collar,married,basic.9y,no,no,no,nov,thu,768,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
33801,37,entrepreneur,divorced,university.degree,no,no,yes,jul,wed,362,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
5916,56,retired,married,university.degree,no,yes,no,may,wed,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
28983,37,blue-collar,married,basic.6y,no,yes,no,oct,thu,68,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,0,0
18025,32,housemaid,married,basic.4y,no,yes,yes,may,fri,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
5490,40,blue-collar,married,basic.6y,unknown,yes,no,may,wed,68,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
8569,59,retired,married,basic.4y,unknown,yes,no,may,mon,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
13651,60,retired,married,basic.6y,unknown,yes,no,jul,tue,122,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
35728,55,technician,single,professional.course,no,no,no,nov,mon,99,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
6887,47,blue-collar,married,basic.9y,no,yes,no,jun,fri,185,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0
13681,50,blue-collar,married,basic.6y,no,yes,no,nov,wed,206,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
28998,36,admin.,married,high.school,no,yes,no,nov,wed,114,1,999,1,failure,-0.1,93.2,-42.0,4.286,5195.8,1,0
33288,39,admin.,married,university.degree,no,yes,no,may,fri,45,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0
26631,54,admin.,married,basic.4y,unknown,unknown,unknown,may,fri,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
1496,35,blue-collar,married,basic.4y,no,no,no,jul,tue,545,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
14668,34,blue-collar,single,high.school,no,no,yes,may,tue,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
29982,57,blue-collar,married,basic.6y,unknown,yes,no,jul,wed,108,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
32099,33,technician,married,professional.course,no,yes,yes,aug,mon,106,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
28969,30,technician,married,university.degree,no,yes,no,aug,wed,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
25647,36,admin.,single,university.degree,no,no,no,nov,wed,186,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
36645,40,admin.,divorced,university.degree,no,no,no,nov,tue,88,2,999,2,failure,-3.4,92.649,-30.1,0.72,5017.5,1,0
17018,52,admin.,married,high.school,no,unknown,unknown,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
23860,31,technician,divorced,high.school,no,no,no,aug,fri,129,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
18874,38,services,single,basic.6y,no,yes,no,may,tue,546,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
8445,27,admin.,single,high.school,unknown,no,no,jul,mon,510,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
28778,57,technician,married,university.degree,no,no,no,aug,thu,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
36276,49,blue-collar,married,basic.4y,unknown,no,no,aug,thu,503,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
28299,59,blue-collar,married,basic.4y,no,no,no,may,fri,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
6948,49,admin.,single,university.degree,no,no,no,jul,tue,57,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
37613,61,retired,married,basic.4y,no,yes,yes,aug,fri,374,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,0,0
34459,44,technician,married,professional.course,unknown,no,yes,may,fri,203,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
36673,28,blue-collar,single,basic.9y,no,no,no,may,mon,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
29279,48,unemployed,married,professional.course,unknown,yes,yes,nov,fri,83,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
21426,50,admin.,divorced,university.degree,no,no,yes,may,mon,213,4,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0
33463,26,services,single,high.school,no,yes,no,jul,mon,256,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
13957,76,retired,married,university.degree,no,no,no,aug,fri,233,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,0,0
1248,33,management,married,university.degree,no,yes,no,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
29025,47,admin.,married,high.school,no,yes,no,nov,fri,140,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
32091,32,admin.,married,high.school,no,yes,no,jun,wed,308,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
14856,44,unemployed,married,high.school,no,yes,no,aug,thu,143,1,3,1,success,-2.9,92.201,-31.4,0.873,5076.2,1,1
18843,36,admin.,married,professional.course,no,yes,yes,may,fri,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,0
11841,30,technician,single,professional.course,no,yes,no,may,fri,68,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,1,0
18176,31,blue-collar,married,basic.4y,no,yes,yes,nov,wed,98,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
27260,39,admin.,single,high.school,no,unknown,unknown,aug,thu,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
11541,35,technician,married,professional.course,no,no,no,may,tue,262,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
12571,28,admin.,single,university.degree,no,no,no,may,tue,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
10746,56,retired,married,basic.6y,no,yes,no,may,wed,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
13529,41,technician,single,professional.course,no,yes,no,may,tue,175,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,1,0
15393,32,management,single,university.degree,no,no,yes,mar,thu,167,1,999,0,nonexistent,-1.8,92.843,-50.0,1.584,5099.1,0,0
16985,44,technician,single,professional.course,unknown,no,no,may,mon,374,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
8763,35,self-employed,married,university.degree,no,no,no,nov,mon,81,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
25949,39,technician,married,professional.course,no,no,no,aug,wed,85,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
26388,36,blue-collar,married,basic.9y,no,yes,no,may,wed,180,2,999,2,failure,-1.8,92.893,-46.2,1.281,5099.1,1,0
5371,55,admin.,divorced,unknown,unknown,yes,no,may,mon,105,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
15364,28,services,married,high.school,no,no,no,jul,thu,184,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
19012,48,services,married,high.school,no,yes,no,jun,mon,57,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
6388,52,technician,single,professional.course,no,yes,no,aug,thu,365,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
34651,27,student,married,university.degree,no,no,no,jun,tue,59,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1,0
15864,42,management,married,university.degree,no,yes,no,may,mon,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
13953,41,technician,married,university.degree,no,yes,no,aug,mon,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
7250,32,technician,single,professional.course,no,yes,yes,jun,mon,187,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,0,0
17595,53,technician,divorced,professional.course,no,yes,no,may,fri,188,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,0
34146,41,technician,married,professional.course,no,yes,no,aug,tue,1344,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0
37406,35,admin.,married,high.school,no,no,no,jun,mon,142,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
17291,47,technician,married,professional.course,no,yes,no,jul,fri,165,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
22629,32,admin.,single,high.school,no,unknown,unknown,may,thu,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
18272,54,technician,married,professional.course,no,no,no,nov,mon,78,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
12524,27,services,married,high.school,no,no,no,jul,wed,151,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
30082,55,entrepreneur,divorced,university.degree,no,no,yes,jul,tue,119,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
34322,35,blue-collar,married,basic.6y,no,yes,no,jun,thu,64,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
19140,32,technician,married,professional.course,no,yes,no,nov,thu,370,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
32827,38,admin.,single,university.degree,unknown,yes,no,may,thu,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
279,38,blue-collar,married,basic.4y,unknown,yes,no,jul,wed,406,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
21798,44,entrepreneur,married,university.degree,no,yes,no,nov,mon,1210,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,1,0
36365,31,blue-collar,single,basic.9y,no,yes,no,may,tue,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
14881,47,unknown,divorced,basic.4y,unknown,no,no,may,tue,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
37048,29,technician,single,professional.course,no,yes,yes,nov,wed,161,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
22893,49,admin.,divorced,university.degree,no,yes,no,apr,thu,347,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0
30687,78,retired,married,unknown,no,yes,no,jul,wed,87,3,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,0,0
13825,57,blue-collar,married,unknown,unknown,unknown,unknown,may,mon,98,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14871,29,admin.,married,university.degree,no,yes,no,may,mon,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0
9769,36,technician,married,professional.course,no,no,no,may,wed,1423,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
40083,36,unemployed,divorced,high.school,no,no,yes,nov,mon,57,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
2305,35,blue-collar,married,university.degree,no,unknown,unknown,jul,tue,87,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
22868,21,services,single,basic.9y,no,no,no,apr,mon,293,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
2350,27,admin.,single,professional.course,no,yes,yes,jun,fri,141,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0
19637,38,services,married,high.school,no,yes,no,jul,fri,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
3155,59,retired,married,professional.course,no,no,no,dec,tue,476,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,1,0
8091,38,admin.,married,university.degree,no,yes,no,aug,tue,194,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
34715,29,admin.,divorced,university.degree,no,no,no,may,thu,101,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
29690,50,blue-collar,married,basic.4y,no,no,no,aug,mon,159,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
29939,49,technician,divorced,professional.course,no,yes,no,jul,mon,253,3,15,1,success,-1.7,94.215,-40.3,0.87,4991.6,1,1
7168,30,admin.,married,university.degree,no,no,no,jul,fri,1164,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
12088,51,entrepreneur,married,basic.6y,unknown,yes,no,jul,fri,92,15,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
9183,51,technician,married,university.degree,no,yes,no,jun,tue,303,1,10,1,success,-1.7,94.055,-39.8,0.702,4991.6,1,1
19321,50,blue-collar,married,basic.4y,no,no,no,aug,mon,123,2,15,1,success,-2.9,92.201,-31.4,0.861,5076.2,1,1
18647,38,technician,single,university.degree,no,yes,no,aug,fri,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
9206,42,unemployed,married,high.school,unknown,no,no,may,mon,181,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
28248,39,blue-collar,single,professional.course,unknown,no,no,may,wed,480,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
24149,49,blue-collar,married,unknown,no,no,no,may,thu,809,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
30130,51,management,married,unknown,unknown,yes,yes,jun,mon,124,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
38898,52,technician,divorced,university.degree,no,no,no,may,tue,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
12710,48,blue-collar,married,professional.course,no,no,yes,may,thu,291,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
16111,34,technician,married,professional.course,no,yes,no,may,tue,185,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,1,0
16914,31,technician,single,high.school,no,yes,no,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0
23041,60,admin.,married,basic.9y,no,yes,no,aug,fri,60,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
29633,34,services,divorced,basic.6y,unknown,no,no,nov,wed,254,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
17847,59,admin.,divorced,university.degree,no,yes,no,apr,fri,128,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
17364,29,technician,single,university.degree,no,no,no,may,mon,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0
22814,35,self-employed,married,university.degree,no,no,yes,may,thu,49,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
39863,53,admin.,married,basic.9y,no,yes,yes,may,thu,548,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
39086,40,admin.,married,university.degree,no,no,yes,apr,thu,499,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0
39601,56,management,married,basic.9y,no,yes,no,nov,fri,94,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0
